id,title,actual,predicted
cade38b7-64c4-4a29-8e3c-8c283291d6c6,Houseki no Kuni,High,High
2e0fdb3b-632c-4f8f-a311-5b56952db647,Bocchi the Rock!,High,High
645ed5e1-9a81-4771-9088-8e8265c4bd42,Kimi ni Okuru Eien,Medium,High
5d1fc77e-706a-4fc5-bea8-486c9be0145d,Vinland Saga,Very High,High
0fc2cafc-0c2f-419c-a891-5c0745080800,Bungou Stray Dogs: STORM BRINGER,Medium,High
e18fe8c6-f6dc-4f05-8462-7b2083ff9a6c,Kusuriya no Hitorigoto,Very High,High
a4b39b6e-a448-4644-a540-64ceff1d8305,Jibaku Shounen: Hanako-kun,High,High
db692d58-4b13-4174-ae8c-30c515c0689c,Hunter x Hunter,High,High
6df29d13-2dab-4ca6-a0b5-74070abf3e1d,Akuyaku Reijou no Naka no Hito,High,High
fed8c19c-9dec-4ef1-a187-af2c0c9cf17c,"Umarekawatte mo mata, Watashi to Kekkon shite kuremasu ka?",High,High
7a9d76c3-42b9-4bcf-81d7-ad307d2ea971,JoJo no Kimyou na Bouken: Part 8 - JoJolion Color-ban,High,High
cb1b1da5-9436-49f5-8a6b-a1689fb86d91,Love Bullet,High,High
077a3fed-1634-424f-be7a-9a96b7f07b78,Kingdom,High,High
5b93fa0f-0640-49b8-974e-954b9959929b,Shoujo Shuumatsu Ryoukou,High,High
ab8cbb82-d0ed-45a7-8ffe-4bfa6d43d79c,JoJo no Kimyou na Bouken Dai-9-bu: The JOJOLands,High,Medium
4a433d6b-f51a-4c2f-a183-85419fe98efc,Medalist,High,High
56261e00-c2e5-48b5-b003-f28a58eb80f7,Bungou Stray Dogs Beast,Medium,Medium
157ab2cc-1fc7-4b29-8955-72d94a140982,Kesa mo Yuraretemasu,High,High
fffbfac3-b7ad-41ee-9581-b4d90ecec941,Grand Blue Dreaming,High,High
5f64d517-c4ea-40c0-a463-fcc069d39d3b,"Tsuihou Sareru Tabi ni Skill o Te ni Ireta Ore ga, 100 no Isekai de 2-shuume Musou",Very High,High
b73371d4-02dd-4db0-b448-d9afa3d698f1,Ao Ashi,High,High
9e03b2ca-5191-44a6-88b6-c0cd49d06b51,"Jumyou o Kaitotte Moratta. Ichinen ni Tsuki, Ichimanen de.",High,High
7e2ddc4c-c07c-4163-bf48-2b7c45f7b7fb,NANA,High,High
a07320a4-afcd-413a-a451-d69a448d0c28,Usogui,High,High
8ef11280-30bc-434b-bf61-c61e092905ac,Class de 2-banme ni Kawaii Onnanoko to Tomodachi ni Natta,Very High,High
319df2e2-e6a6-4e3a-a31c-68539c140a84,Slam Dunk!,High,High
3bb0279f-a01d-4aa4-93e4-305800f4b83e,Akatsuki no Yona,High,High
cedc7401-8c70-4057-b14a-4ecbbcd73945,Otoyomegatari,High,High
d7037b2a-874a-4360-8a7b-07f2899152fd,Mairimashita! Iruma-kun,Very High,High
d9e30523-9d65-469e-92a2-302995770950,Monster,High,High
69060a67-1d4e-4110-9d29-838bfd99917f,Yagate Kimi ni Naru,High,High
d8dcbff1-a8b6-4fcf-88de-3977aa5cef33,"Bungou Stray Dogs: Dazai, Chuuya, Juugosai",Medium,Medium
7e544761-7d3d-4fce-8137-719814d7d138,Eleceed,High,High
244c9d4f-e5fb-4590-9b96-4da191977b33,Skip to Loafer,High,High
67e7453b-9ee5-4ae5-9316-215b03e4a71d,Tongari Boushi no Atelier,High,High
8847f905-550d-4fe6-bcda-ac2b896789c7,Golden Kamuy,High,High
38f386ce-f2dc-4f2b-99f9-522eab56078d,Webtoon Character Na Kang Lim,High,High
ae163fec-29d0-42f9-9fac-b751fc0f9035,The Disastrous Life of Saiki K.,High,High
d0f286ac-9ecf-4472-a3d7-1009eb0199e2,Hirano to Kagiura,High,High
67bd081f-1c40-4ae2-95a2-6af29de4fc01,The Horizon,High,High
8f8b7cb0-7109-46e8-b12c-0448a6453dfa,Haikyu!!,High,High
62b74aa6-24df-4b91-b76d-39e7ab3c3ca5,REAL,High,High
0c44cf39-3d6c-4472-815b-9e163613cfe9,Kimi ga Shinu made Koi o Shitai,High,High
829fc3a7-d4f4-42e9-9032-0917083f9e0d,Nán Hào Shàng Fēng,High,High
af0527c1-8734-4498-b128-7090340bc10d,Dragon Ball (Official Colored),Medium,High
dd8a907a-3850-4f95-ba03-ba201a8399e3,Fullmetal Alchemist,High,High
5209fe10-4a14-403f-8837-2ccf8cced253,The Fable,High,High
52ab10b8-d539-4839-9b31-7937fb08c813,Na neun Amy reul Saranghae,High,High
9e954c6b-7a02-4fd7-986d-6331c0ba95d4,Hikaru Ga Shinda Natsu,High,High
2fec6641-beb1-4ae9-a32f-204dd06688ac,Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,High,High
e05dd982-6d09-4f3d-8e8e-6c9ae65b5857,Usuzumi no Hate,High,High
b700777b-b007-436a-8830-951cd5e1df97,Phantom Busters,High,High
f8e294c0-7c11-4c66-bdd7-4e25df52bf69,Blue Period,High,High
37f5cce0-8070-4ada-96e5-fa24b1bd4ff9,Kaguya-sama: Love Is War,Very High,High
0a4bdf95-dc11-4011-937e-7bdc4dd6e786,Mayonaka Heart Tune,High,High
b8faa8ab-cb4e-416f-829d-d2a6042ba5ac,Ikoku Nikki,High,High
fe18fe91-fa82-441c-9d87-66414d59a622,Exhibition Catalog INOUENO: Mangetsu Edition,Medium,High
d773c8be-8e82-4ff1-a4e9-46171395319b,Youjo Senki,High,High
c4ca02fb-8378-433b-8049-fbbea5d25cba,Haimiya-senpai wa Kowakute Kawaii,Very High,High
4301d363-ee02-43f4-ae24-4cbf29a74830,Oyasumi Punpun,High,High
99af94f5-04c2-424b-8438-0c8386b0ec5f,Kimi wa Houkago Insomnia,High,High
82148d28-92b9-4f02-9996-07b4017d2be7,The Wind Spell,Medium,Medium
6e3553b9-ddb5-4d37-b7a3-99998044774e,ReLIFE,High,High
0ca1627e-95dd-4118-892a-f144adf02256,March Comes in Like a Lion,High,High
9a414441-bbad-43f1-a3a7-dc262ca790a3,Jeonjijeok Dokja Sijeom,Very High,High
a460ab18-22c1-47eb-a08a-9ee85fe37ec8,Bleach (Official Colored),High,High
df2734ee-df2e-453f-966a-4bca48bd922a,Anata no Yami Tracen Gakuen,Medium,Medium
f7b62193-bdfb-4953-a6c6-0bd1b9a872f9,Sensou Kyoushitsu,High,High
80422e14-b9ad-4fda-970f-de370d5fa4e5,Made in Abyss,High,High
68112dc1-2b80-4f20-beb8-2f2a8716a430,Dandadan,Very High,High
b129c748-5fb9-4fce-aa3d-f6a016a4fe6b,Chiikawa: Nanka Chiisakute Kawaii Yatsu,Medium,High
11bfa371-f53f-42b7-8213-94b1323b02b6,Yubisaki to Renren,High,High
5896e05d-3900-4947-baf8-403a9d8fa5ec,Nick & Lever,Medium,High
f5bf9cc3-d003-47fe-bc76-99774b2a0562,Nichijou,High,High
87ebd557-8394-4f16-8afe-a8644e555ddc,Hirayasumi,High,High
e939aa14-37e7-4fd1-9923-ddad014c5c1e,Kentaro Miura Memorial Manga,Medium,Medium
f4ad14b4-64d9-470f-9b4c-0fab84f0d507,Moriagaranai Date,High,High
9b96ec17-deb7-402b-b822-ae40e03533db,Gakuen Babysitters,High,High
f65444dc-3694-4e31-a166-8afb2938ed55,Gintama,High,High
2a6d6ea2-18a5-4a31-9777-f4bb5bd32726,Xiǎo Mógū,Medium,High
e896c48c-3150-437d-ba57-d8567eb399ae,Chainsaw Man (Official Colored),High,High
4bde51e5-e420-45a4-98e9-7405bf2d59ff,Koe no Katachi,High,High
ed5dddc0-999d-4fd2-a702-9fef1ec2c955,Ao no Hako,High,High
569963c5-6b0b-4f92-b561-e1304b78b0dc,Bungou Stray Dogs: Wan!,Medium,High
28b5d037-175d-4119-96f8-e860e408ebe9,Shimeji Simulation,High,High
736a2bf0-f875-4b52-a7b4-e8c40505b68a,Mob Psycho 100,High,High
b667c34c-358b-4252-b932-b5b935d6cc82,Convict Colosseum,Medium,Medium
b7d069cb-4ab9-4c21-a20b-38f7c269be4e,One Punch-Man (Webcomic),High,High
6cc85df7-e44b-4fa1-97f2-be04430cc570,Hakanai Kimi wa Moukou wo Hajimeru,High,High
fb09a201-eaec-4acb-bdff-2f010e8482db,"Mata, Onaji Yume wo Miteita",Medium,High
6a8a10f6-b56e-47b4-8a36-951bec3900f0,My New Girlfriend Is Not Human?,Very High,High
baa95345-24fb-47a9-83e9-434ff671f968,Suupaa no Ura de Yani Suu Futari,Very High,High
334019e1-18bb-4ac0-b35c-0e8efb1e481c,JoJo no Kimyou na Bouken Dai-9-bu: The JOJOLands Color-ban,Medium,High
c5bd7460-644e-40c6-aa66-40d1efaddb58,Zatch Bell! 2,High,High
3df1a9a3-a1be-47a3-9e90-9b3e55b1d0ac,Boku no Kokoro no Yabai Yatsu,Very High,High
9203cc8e-91c0-49ff-96f6-d39994115c0d,I'm Gonna Fix that Girl (Emergence Alternate Ending),Low,Medium
4141c5dc-c525-4df5-afd7-cc7d192a832f,Blue Lock,Very High,High
1e84acd4-6e94-4b24-81a4-db236840d578,Kimi no Suizou wo Tabetai,High,High
9e07e15f-4c60-4a45-86ab-45cae8c38b64,Machida-kun's World,High,High
34f45c13-2b78-4900-8af2-d0bb551101f4,Dorohedoro,High,High
05e7e729-2403-4bdd-965a-bde4de9e8484,Sideun Kkot e Nunmureul,High,High
936f0ba5-ca65-4de4-99b1-528c02a4454d,Hunter x Hunter (Official Colored),Medium,High
f89ed57a-e4c0-48f5-b664-8ef88aa87fd9,Ibeon Saengeun Gajuga Doegetseumnida,High,High
a3f91d0b-02f5-4a3d-a2d0-f0bde7152370,1-nichigo ni Shinu Gorilla,Medium,Medium
bc634b22-0c05-4a55-9b7e-3f55438a1ad3,Gekkan Shoujo Nozaki-kun,High,High
02860cdf-1020-40f1-a23f-2025d80f6290,GTO: Great Teacher Onizuka,High,High
d104c1c3-5d20-484d-9f36-24f149a6c889,Chiikawa: Nanka Chiisakute Kawaii Yatsu (Webcomic Pages),Medium,High
9356fa3f-9ecd-4ff7-a7fe-241884680079,Skip Beat!,High,High
6d6d9fda-5cd3-40ac-948b-776b1a1a0eb1,Suki na Ko ga Megane wo Wasureta,High,High
a812160f-9242-48cb-b0b9-0119841e646b,Geunyeo ui Simcheong,High,High
d9f7540f-4934-446a-923c-81619b5d3b53,Oh! Dangun,High,High
9ed16bc9-f570-4e71-8dda-aebc098b683b,The Legend of the Northern Blade,High,High
733fc3ac-deca-444e-bb79-14186e00ccf1,Shadows House (Official Colored),High,High
bc1d5980-e4bc-454d-be44-8ce4f2072f04,1-nen de 1-page dake Susumu Manga no Sekai,High,Medium
50df75f2-22c5-46c3-9212-8f5997940c99,Fight Class 3 (Webtoon Version),Medium,High
dee582b2-2633-4287-86c5-e7a9e51e8bba,Yuusha Goikkou no Kaerimichi,High,Medium
a4304d3b-191d-471f-8c78-353d403a35d0,Sengoku Komachi Kuroutan,High,High
5ca26e13-c7d4-46de-a035-90c9bc52e06d,Byeorisamsyap,Medium,High
2e2a0b88-32f9-4f59-a46c-f71066e4bcbd,Aoi no Heya ni Mata Haru ga Kita,Medium,High
a2c1d849-af05-4bbc-b2a7-866ebb10331f,One Piece (Official Colored),High,High
32d76d19-8a05-4db0-9fc2-e0b0648fe9d0,Na Honjaman Level-Up,Very High,High
d58abdf4-9268-41d8-9920-f8fe8858a173,Shiori Experience: Jimi na Watashi to Hen na Ojisan,High,High
778b8438-af3a-4534-841c-adf923b55ee1,Uma Musume - Pretty Derby: Star Blossom,Medium,High
7f30dfc3-0b80-4dcc-a3b9-0cd746fac005,Meitantei Conan,High,High
efb4278c-a761-406b-9d69-19603c5e4c8b,Kimi no Koto ga Dai Dai Dai Dai Daisuki na 100-nin no Kanojo,Very High,High
8b34f37a-0181-4f0b-8ce3-01217e9a602c,"Qǐng Qīfu Wǒ ba, Èyì Xiǎojiě!",High,High
d8f7ffd5-8ad8-4d17-a40c-12fe7e032674,Kamisama Hajimemashita,High,High
df3f7834-a65b-4d2c-9388-045c9ec03a35,Lord of Mysteries (Remake),Medium,High
d8a959f7-648e-4c8d-8f23-f1f3f8e129f3,One Punch-Man,Very High,High
418be4a0-a376-4a7e-aa34-51576b2e6fa7,Nigoru Hitomi de Nani wo Negau - Highserk Senki,High,High
af96ad04-08d2-4aff-ba50-6794e06c8404,Norigam,High,High
50eda248-d8a6-4a49-9af2-f4feab4b082c,Daisuki na Tsuma Datta,High,Medium
56901ae8-aece-4983-96c3-94751c96a8bb,Bocchi the Rock! Gaiden - Hiroi Kikuri no Fukazake Nikki,High,High
a3d681d7-a239-45a9-8446-5bfc61ca48fa,"Wake Up, Sleeping Beauty",Medium,High
66f311b9-96e8-4645-9e20-cdf72a4c7df9,Love by Mistake,Medium,High
2c2a45bc-42c8-4d62-995c-bd5523642ba8,Shimanami Tasogare,High,High
5b2c7a03-ca53-43f0-abc8-031c0c136ae6,Wonder Cat Kyuu-chan,High,Medium
322f11ba-7a9d-4a57-83f5-924b8f6319d6,Tiānguān Cìfú,High,High
a71e9594-6269-447f-99fa-3d4c8e1fff6f,Hakumei to Mikochi,High,High
4ada20eb-085a-491a-8c49-477ab42014d7,The Beginning After the End,High,High
6670ee28-f26d-4b61-b49c-d71149cd5a6e,Mieruko-chan,Very High,High
59ef045c-0712-4f15-bb54-52bffd87481b,hitoner,High,High
224b28bf-4763-4430-a4c1-ec124d283836,#Gyaru to Gyaru no Yuri,High,High
7bb7e5ae-a784-4009-98b2-8ad4a7541548,Diamond no Ace: Act II,High,High
b982aa9c-17eb-415d-bcf8-a92f7daf0ae4,Delicious in Dungeon World Guide: The Adventurer's Bible,Medium,High
1fc3d326-c037-43fa-8953-ed52a56caa18,Osoraku Kanojo wa Ore no Aniki o Neratteru,Very High,High
e1b7fb5c-dc71-4727-8086-5d89e144091f,Angel Densetsu,High,High
2c3cd370-04bd-4994-87dc-e54a4d80c4ec,Natsume Yuujinchou,Medium,High
e78a489b-6632-4d61-b00b-5206f5b8b22b,Tensei Shitara Slime datta Ken,Very High,High
1a69d1cc-b060-4f35-8778-4621424fe5f4,Yokohama Kaidashi Kikou,High,High
62608082-d81d-4513-af7d-ae3ffe2423d2,Maiko-san Chi no Makanai-san,High,High
29ab6984-7c1d-4d45-b925-25aa082b492e,"Shangri-La Frontier ~Kusoge Hunter, Kami-gee ni Idoman to su~",High,High
4738c7aa-257f-48df-b06d-520f27b3ec9b,Devil May Cry 5 – Visions of V –,Medium,High
8cc979c5-9c2d-4c16-9e83-e0a30dbcc6c7,A Man and His Cat,High,High
3e7a601b-1040-4473-b590-ca27ed8cff8c,Hunter neun Joyonghi Salgo Sipda,High,High
ad06790a-01e3-400c-a449-0ec152d6756a,20th Century Boys,High,High
a5d3c8e2-70dc-4108-afb5-08be57803a60,Maou no Musume wa Yasashi Sugiru!!,High,High
8280b28c-aeff-4f89-ac99-a4c783e14782,"Tensei Shite High Elf ni Narimashitaga, Slow Life wa 120-nen de Akimashita - Highelf with a Long Life",High,High
c6284a2f-3378-4948-b368-02053fb3c942,Hokuo Kizoku to Moukinzuma no Yukiguni Karigurashi,High,High
95543d8f-05ba-4345-8800-bc75f4a3ed78,Chichi to Hige-Gorilla to Watashi,Medium,High
7f15e45c-b7fd-4164-8d8e-ede14a817f0d,Academy eseo Saranamgi,High,High
efebd0bc-eb88-477c-bcc3-90413395a2a3,Roxana,High,High
c086153a-0162-412a-9914-a7b2633d0cd3,JoJo no Kimyou na Bouken: Part 8 - JoJolion,High,High
4a044644-902f-482b-9737-f018c6f6c1a7,Belladonna no Koibito,Medium,Medium
d1a3a8a0-a2e8-484a-9f06-dbe146b53e26,"Watashi-tachi ga Watanare Doujinshi Tsukuru Wakenai jan, Murimuri!! (※Muri ja Nakatta!?)",Medium,Medium
14569f2f-f66a-4c67-ac7f-a37823a0fa23,Agyeogui Ending Jugeumppun,Very High,High
1f40b922-6abb-418e-a7e9-cc4d25b21439,Saihate no Paladin,Very High,High
48863213-086b-4dfb-8103-8e279b8e5f5d,"Watashi wo Tabetai, Hitodenashi",High,High
039d717e-9690-47fd-944d-93161b97fbac,Given,High,High
c1c408f6-3dec-4d62-b6b3-b57e615d933c,Wind Breaker,High,High
3c0dddc9-d6da-4aa5-8ed2-12d26a6b08d4,Gokugoku Futsuu no Fuufu no Hanashi,High,High
6d20e6a3-b68b-4615-a67e-9dca97ac8acd,Heretic Slayer Series,High,High
f7f430ab-2c24-49d3-b698-c9ff4787805b,Flying Witch,High,High
661a792b-6729-4f54-af20-4108db55ccf4,Ouran High School Host Club,High,High
61830b36-1712-4b7b-9421-f671e9ced6d3,Tonari no Neko to Koi Shirazu,High,High
6e52262f-bcd5-49c4-b93a-f4652d189844,Módào Zǔshī,High,High
8a3d319d-2d10-4364-928c-0f30fd367c24,Hinamatsuri,High,High
d09c8abd-24ec-41de-ac8b-b6381a2f3a63,Telework Yotabanashi,High,High
3e11f43e-3d91-47c8-a2ad-e2f23d36ad4c,Mimi,High,High
1d9fad4e-b81a-4498-8cce-e5ddfb1e4f03,Moriarty the Patriot,High,High
0a580438-bc72-4503-940b-12a5da881b56,Kimi wa Yotsuba no Clover,High,High
0f4e9922-e84f-46f2-958b-e34a4e27a4a8,Uruwashi no Yoi no Tsuki,High,High
0976963e-c0b4-4bdc-abde-831e9cb29cc2,Damedol to Sekai ni 1-nin dake no Fan,High,High
4cf9b503-439a-48f7-9fc5-21831087a421,BECK,High,High
c9926df8-a200-40ba-8c05-0f5b375180c9,Sayonara Eri,High,Medium
65edff57-699d-4ce2-a068-7d3ad0398855,Oneul ui Hanyoil eun Yeojada,High,High
fb1d3464-4160-4339-8a80-dafd86eae398,D-Frag!,High,High
d4ff7502-b5d4-4fd2-845f-c8754b14dd8d,Machikado Mazoku,High,High
4902975b-ddec-4c34-880c-2ecd3434c94b,Dekai Hachi no Hanashi,Medium,High
de900fd3-c94c-4148-bbcb-ca56eaeb57a4,Ookami to Koushinryou,High,High
e1b08943-1195-4eab-85a4-a7bfc0766eed,Kataude no Amy,Medium,Medium
af66b380-623e-4dfc-9fbb-8ca093b9d5a9,Asumi-chan wa Les Fuuzoku ni Kyoumi ga Arimasu!,High,High
63e54dfd-f7a9-473e-a591-28558e229c5b,Zatch Bell!!,Medium,High
ba7908db-5c9e-4f78-9fc1-3b3581f752e9,Look Back,High,Medium
1bad66ee-4857-433e-a075-704d93672341,Boku dake ga Shitterun daze,High,High
6b958848-c885-4735-9201-12ee77abcb3c,SPY×FAMILY,Very High,High
ccc174c5-715c-446e-b115-41ae79e1f268,Tourigakari ni Wanpointo Adobaisu Shite Iku Taipu no Yankii,High,High
127d4af7-4062-45ec-afb7-b8cf33deb3db,Welcome to the Ballroom,High,High
1ee97895-4796-4bcf-bcd1-5ef99c011f8b,Yuru Camp△,High,High
ef96c21c-6838-43d1-9b6e-cb30546bba8c,Spirit Circle,High,High
0d63b6f1-03b2-4f04-827c-8b2995026cf8,Namju ui Ibyangttal i Doeeotseumnida,High,High
eb211cad-7fdf-4215-8ea1-5c37a188ce35,Childhood Friend Complex,High,Medium
a25e46ec-30f7-4db6-89df-cacbc1d9a900,Horimiya,Very High,High
25e1d17b-6a4d-4698-a4f6-bf53460c10af,Futari Bus,High,High
b2ca4e0e-a7d7-4c98-bfa3-c771c643bb68,"Doukyonin wa Hiza, Tokidoki, Atama no Ue.",High,High
192aa767-2479-42c1-9780-8d65a2efd36a,Gachiakuta,High,High
832a84fc-5644-40d3-94db-d9b23bda1173,Stargazing Dog,Medium,Medium
a3e48f50-d3d1-4d08-b54a-a3b7ad4b0801,Yaiteru Futari,High,High
21f54bc1-aefd-4be1-8284-5858b1df0e55,Initial D,Medium,High
1090afe3-3b91-4325-a9b4-d92875aa815e,BLUE GIANT,Medium,High
4e7a7758-40a9-47e6-9b0c-2acb2804900c,Bring the Love,High,High
9f73124c-ecfa-49f7-b4e4-0c699cc65957,Jishou Akuyaku Reijou na Tsuma no Kansatsu Kiroku,High,High
ce6ae4bc-aab9-43b6-a11a-f79aeb4bf548,Night Patrol Teacher,Medium,Medium
4a973243-952e-44d7-a50f-883b4b7c9cc2,SSS-geup Jugeoya Saneun Hunter,High,High
1bc97ccd-1e56-4570-a399-162d08414f66,UmaYome Uma X Tore♂ Kekkon Seikatsu Goudou,Medium,Medium
ffd3aad0-7dcc-47ff-bb36-caa0b9409a2b,Gohan no Otomo,Medium,Medium
0c9e19cd-86cb-490c-93e9-955af41746ca,Nausicaä of the Valley of the Wind,Medium,High
4ee5e960-6329-4e1d-b038-93e8e0d53589,Ashita no Joe,Medium,High
73886188-f459-4b80-8781-66a60520b420,Eotteon Gyemo-nim ui Märchen,High,High
10a4985d-0713-462e-a9d6-767bf91e4fd7,Helck,High,High
107be290-6a4b-4974-a9c5-3761a2514823,Azumanga Daioh (2009 Print),Medium,High
a77742b1-befd-49a4-bff5-1ad4e6b0ef7b,Chainsaw Man,Very High,High
ee96e2b7-9af2-4864-9656-649f4d3b6fec,Otaku ni Yasashii Gal wa Inai!?,High,High
141609b6-cf86-4266-904c-6648f389cdc9,Ruri Dragon,High,High
0f19ed5a-e496-4416-8d4d-86d338655156,Ri-chan,High,High
510f29a8-99b4-46af-ba5e-916e96bc6f37,Fate/type Redline,High,High
58167656-a065-4b49-b499-bd73d00555d5,Pick Me Up,High,High
89daf9dc-075a-4aa5-873a-cc76bb287108,Gokushufudou,Very High,High
d64b0768-bebe-433c-b923-99870503c0a3,Dark Gathering,High,High
f461e344-2385-46b5-83b8-8776f5ea65d0,The Top Dungeon Farmer,High,High
8c21fe3b-4fe6-4f11-b51b-ced00d8aec60,Aekanaru,High,High
c02343b3-74e4-4057-b34a-90e08d93f95a,Gochuumon wa Usagi desu ka?,Medium,High
33a103ce-d6c4-4da8-af5a-42f80ae4fe41,Yugami-kun ni wa Tomodachi ga Inai,High,High
bc41ee4b-9a40-402b-babd-55c230094325,Touge Oni,High,High
f6af213d-a0ce-4925-8026-698f68d1402a,Zense Coupling,High,High
722a45c0-5e55-40f2-929b-ff69b0989edb,Who Made Me a Princess,High,High
1b920c57-b359-422c-8d6d-1022c79cc8bb,Gaikotsu to Koi wa Dekiru no ka?,High,High
195023bf-cf9a-4772-94ef-09dd6eddea84,The Ancient Magus' Bride,High,High
3215fb61-811d-4fa2-8cee-97214058b52d,Blue Archive - 1 Hoshino a Day (Doujinshi),Medium,Medium
220282a9-a2ff-4a6b-9bed-f4a9da24c661,Maybe Meant to Be,High,High
3ddfe740-8b05-4ac4-be90-9f1e5b8fe1ea,"Nee Nee, Nene-san.",Medium,Medium
13d2856e-9163-43a1-86f9-cd66d41db09b,Isekai Samurai,High,High
381b0e7e-ac7d-48bf-8379-9566cefe6747,Your Eyes Only,Medium,Medium
ece511da-3461-421a-8275-7af48a642aa5,Bocchi Kaibutsu to Moumoku Shoujo,High,High
1d25919b-e677-45c1-a64d-e40c2ea14fd5,Tonari no Seki no Yatsu ga Souiu Me de Mitekuru,High,High
25aaabb1-9f74-4469-a8d6-1eac5924cc79,Pandora Hearts,High,High
9ed6af6f-6b27-4162-90fd-f1938927ecb6,Dungeon Crawler: Our Failing Marriage,Medium,High
0771c4e7-60f3-4fb5-8708-d779f0a0e023,Mushishi,Medium,High
b84a9c69-624b-4c4f-ac57-8d9a162883f1,Ponkotsu Ponko,High,High
9e76dadd-e0c6-452a-9f7d-b9f2ae85bc35,Koroshiya no Oshi,High,High
553d4b8f-9ab9-4711-8ed2-ef337d8e7923,Wandance,High,High
acdbf57f-bf54-41b4-8d92-b3f3d14c852e,Aishiteru Game o Owarasetai,High,High
e9b1d4ba-b8fb-48c3-8d52-5a4eefd05980,Fruits Basket,High,High
5ec0922a-4869-4e6b-a154-2307945cc406,Genkai OL-san wa Akuyaku Reijou-sama ni Tsukaetai,High,High
96ae166c-d8e1-4e9e-88cb-805b65154d7e,Red Blue,High,High
da6cbb8a-2df2-4fd6-bfca-766e0ea2d860,Classmate,Medium,Medium
f5ac1129-901d-4fe7-9fbc-cfc3cab5d86d,Bride of Ignat,Medium,High
36bad9cb-6310-4048-a48e-a1ab7b7dcb3e,Èmó X Tiānshǐ Bù Néng Yǒuhǎo Xiāngchǔ,High,High
a21eab2d-781d-40b2-a666-7b2d72551927,Akunin-zura Shita B-kyuu Boukensha: Shujinkou to Sono Osananajimi-tachi no Papa ni Naru,High,High
9b9fa0db-d4e6-47c4-8687-f769cc053453,Nitamono Doushi,High,Medium
dc90853b-a3e6-4d5b-8b47-1fa15aa15923,19 Tian,High,High
e1d8b192-fa28-4651-bdaf-d4e0d4418ea8,Vanitas no Carte,High,High
50cb0480-1baf-4c63-b8c4-0145d1f1cd5e,Koko wa Ima kara Rinri desu.,High,High
d21fcf09-3de1-45f1-9846-c1d8bbbe70ee,Tiger Coming in,Medium,High
98467236-8e2b-4f3d-ae7d-20ef4a84417a,Goukon ni Ittara Onna ga Inakatta Hanashi,High,High
9ecd208c-c592-4462-9f57-4d7d4a9f956f,Iphak Yongbyeong,High,High
b15c0c79-2ce9-4913-8386-262cfe80adff,Oyasumi Nini-chan,Low,Medium
